congress,chamber,rollnumber,date,session,clerk_rollnumber,yea_count,nay_count,nominate_mid_1,nominate_mid_2,nominate_spread_1,nominate_spread_2,nominate_log_likelihood,bill_number,vote_result,vote_desc,vote_question,dtl_desc
116,House,301,2019-06-13,1,302,366,55,0.611,-0.791,0.333,-0.011,-82.469,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,302,2019-06-13,1,303,264,158,0.422,-0.753,0.26,0.178,-79.497,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,303,2019-06-13,1,304,91,331,0.511,-0.577,0.072,1.03,-141.298,HR2740,Failed,,On Agreeing to the Amendment,
116,House,304,2019-06-13,1,305,388,30,0.565,-0.825,0.297,-0.303,-53.182,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,305,2019-06-13,1,306,371,49,0.251,-0.968,0.174,-0.449,-86.846,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,306,2019-06-13,1,307,365,54,0.565,0.625,0.261,0.157,-96.71,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,307,2019-06-13,1,308,383,36,0.242,-0.97,0.18,-0.567,-68.46,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,308,2019-06-13,1,309,376,41,0.469,-0.883,0.249,-0.337,-71.417,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,309,2019-06-13,1,310,390,29,0.644,-0.467,1.203,-1.228,-52.794,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,310,2019-06-13,1,311,316,103,0.456,0.89,0.342,0.071,-96.749,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,311,2019-06-13,1,312,311,110,0.514,-0.858,0.319,0.084,-94.259,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,312,2019-06-13,1,313,235,183,0.185,0.983,0.586,0.133,-17.975,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,313,2019-06-13,1,314,281,138,0.394,-0.064,0.263,0.054,-79.674,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,314,2019-06-13,1,315,233,187,0.075,0.997,0.3,0.065,-23.577,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,315,2019-06-13,1,316,342,77,0.552,0.834,0.343,0.001,-92.77,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,316,2019-06-13,1,317,364,54,0.605,0.796,0.403,0.015,-73.858,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,317,2019-06-13,1,318,374,44,0.631,-0.776,0.302,-0.056,-78.851,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,318,2019-06-13,1,319,345,73,0.537,-0.844,0.381,-0.073,-85.605,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,319,2019-06-13,1,320,333,86,0.635,-0.773,0.441,0.293,-87.963,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,320,2019-06-13,1,321,225,193,-0.022,0.071,0.468,0.265,-9.012,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,321,2019-06-13,1,322,382,32,0.527,-0.85,1.11,-1.468,-56.219,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,322,2019-06-18,1,323,317,82,0.599,-0.801,0.162,-0.007,-151.285,HR2740,Passed,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",On Motion that the Committee Rise,
116,House,323,2019-06-18,1,324,188,225,0.038,-0.537,-0.492,-0.181,-8.415,HR2740,Failed,,On Agreeing to the Amendment,
116,House,324,2019-06-18,1,325,414,6,0.0,0.0,0.0,0.0,0.0,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,325,2019-06-18,1,326,339,79,0.647,-0.763,0.294,0.184,-108.276,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,326,2019-06-18,1,327,174,240,0.315,-0.09,-0.556,-1.122,-23.213,HR2740,Failed,,On Agreeing to the Amendment,
116,House,327,2019-06-18,1,328,310,109,0.659,-0.752,0.293,0.358,-119.059,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,328,2019-06-18,1,329,170,244,0.256,0.145,-0.57,-1.038,-21.258,HR2740,Failed,,On Agreeing to the Amendment,
116,House,329,2019-06-18,1,330,268,152,0.231,0.279,0.182,0.418,-99.243,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,330,2019-06-18,1,331,387,33,-0.398,0.917,-0.182,0.276,-94.428,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,331,2019-06-18,1,332,231,187,-0.131,0.991,0.557,0.692,-10.492,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,332,2019-06-18,1,333,371,46,0.612,-0.791,0.551,-0.066,-55.666,HR3253,Passed,"Empowering Beneficiaries, Ensuring Access, and Strengthening Accountability Act","On Motion to Suspend the Rules and Pass, as Amended",
116,House,333,2019-06-18,1,334,131,287,0.341,-0.484,-0.266,0.136,-78.693,HR2740,Failed,,On Agreeing to the Amendment,
116,House,334,2019-06-18,1,335,110,310,0.435,-0.9,-0.371,0.069,-80.399,HR2740,Failed,,On Agreeing to the Amendment,
116,House,335,2019-06-18,1,336,184,241,-0.011,0.913,-0.686,-0.911,-18.016,HR2740,Failed,,On Agreeing to the Amendment,
116,House,336,2019-06-18,1,337,174,251,0.272,0.12,-0.593,-0.969,-22.997,HR2740,Failed,,On Agreeing to the Amendment,
116,House,337,2019-06-18,1,338,123,298,0.413,-0.911,-0.414,0.05,-74.362,HR2740,Failed,,On Agreeing to the Amendment,
116,House,338,2019-06-18,1,339,283,144,0.327,-0.917,0.21,-0.021,-108.735,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,339,2019-06-18,1,340,134,288,0.32,-0.688,-0.228,0.102,-90.637,HR2740,Failed,,On Agreeing to the Amendment,
116,House,340,2019-06-18,1,341,381,46,0.723,0.259,0.293,-0.47,-68.494,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,341,2019-06-18,1,342,355,73,0.651,0.326,0.152,-0.026,-154.601,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,342,2019-06-18,1,343,277,151,0.469,-0.883,0.25,0.173,-102.509,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,343,2019-06-18,1,344,243,183,0.083,0.413,0.361,0.642,-25.961,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,344,2019-06-18,1,345,175,253,0.302,-0.075,-0.001,0.685,-223.731,HR2740,Failed,,On Agreeing to the Amendment,
116,House,345,2019-06-18,1,346,327,101,0.53,-0.848,0.236,0.045,-122.622,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,346,2019-06-18,1,347,389,39,0.262,-0.738,0.087,-0.504,-91.106,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,347,2019-06-18,1,348,254,174,0.133,0.517,0.45,0.837,-35.612,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,348,2019-06-18,1,349,237,191,-0.144,0.99,0.341,0.384,-26.838,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,349,2019-06-18,1,350,203,225,-0.164,0.986,-0.277,-0.173,-55.651,HR2740,Failed,,On Agreeing to the Amendment,
116,House,350,2019-06-18,1,351,192,236,-0.213,0.977,-0.562,-0.897,-19.112,HR2740,Failed,,On Agreeing to the Amendment,
116,House,351,2019-06-18,1,352,424,3,0.0,0.0,0.0,0.0,0.0,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,352,2019-06-18,1,353,138,289,-0.162,-0.31,0.207,0.579,-103.291,HR2740,Failed,,On Agreeing to the Amendment,
116,House,353,2019-06-18,1,354,277,151,0.41,-0.493,0.234,0.149,-86.201,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,354,2019-06-18,1,355,404,22,0.364,-0.931,0.117,-0.46,-66.839,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,355,2019-06-19,1,356,232,193,0.046,0.051,0.713,-0.171,-0.342,HRES445,Passed,"Providing for consideration of H.R. 3055, relating to consideration of H.R. 2740, and providing for proceedings during the period from June 28, 2019, through July 8, 2019",On Ordering the Previous Question,
116,House,356,2019-06-19,1,357,231,195,-0.154,-0.988,0.48,-0.436,-12.884,HRES445,Passed,"Providing for consideration of H.R. 3055, relating to consideration of H.R. 2740, and providing for proceedings during the period from June 28, 2019, through July 8, 2019",On Agreeing to the Resolution,
116,House,357,2019-06-19,1,358,146,283,0.422,0.906,-0.35,0.108,-68.641,HR2740,Failed,,On Agreeing to the Amendment,
116,House,358,2019-06-19,1,359,197,232,0.06,0.183,-0.279,-0.521,-30.569,HR2740,Failed,,On Agreeing to the Amendment,
116,House,359,2019-06-19,1,360,233,200,0.269,-0.275,0.256,0.634,-48.461,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,360,2019-06-19,1,361,382,52,0.538,-0.843,0.309,-0.204,-76.556,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,361,2019-06-19,1,362,186,248,-0.081,0.997,-0.463,-0.778,-32.721,HR2740,Failed,,On Agreeing to the Amendment,
116,House,362,2019-06-19,1,363,233,201,-0.017,0.273,0.253,0.432,-33.531,HR2740,Agreed to,,On Agreeing to the Amendment,
116,House,363,2019-06-19,1,364,162,269,0.346,-0.121,-0.145,-0.2,-138.821,HR2740,Failed,,On Agreeing to the Amendment,
116,House,364,2019-06-19,1,365,132,297,0.437,-0.899,-0.298,-0.032,-88.645,HR2740,Failed,,On Agreeing to the Amendment,
116,House,365,2019-06-19,1,366,196,231,-0.122,0.993,-0.62,-0.635,-7.502,HR2740,Failed,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",On Motion to Recommit,
116,House,366,2019-06-19,1,367,226,203,-0.227,-0.555,0.617,-0.901,-15.975,HR2740,Passed,"Making appropriations for the Departments of Labor, Health and Human Services, and Education, and related agencies for the fiscal year ending September 30, 2020, and for other purposes",On Passage,
116,House,367,2019-06-20,1,368,186,245,-0.269,0.928,-0.11,-0.221,-191.245,HR3055,Failed,,On Agreeing to the Amendment,
116,House,368,2019-06-20,1,369,192,234,0.043,0.999,-0.409,-0.252,-15.222,HR3055,Failed,,On Agreeing to the Amendment,
116,House,369,2019-06-20,1,370,267,165,-0.175,0.931,0.173,0.393,-117.569,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,370,2019-06-20,1,371,135,296,0.422,0.059,-0.312,-0.062,-83.432,HR3055,Failed,,On Agreeing to the Amendment,
116,House,371,2019-06-20,1,372,84,340,-0.171,0.985,-0.049,-0.355,-175.547,HR3055,Failed,,On Agreeing to the Amendment,
116,House,372,2019-06-20,1,373,381,50,0.648,-0.761,0.263,-0.008,-98.853,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,373,2019-06-20,1,374,238,194,0.177,0.286,0.722,0.154,-7.666,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,374,2019-06-20,1,375,113,312,0.439,-0.898,-0.333,0.064,-89.272,HR3055,Failed,,On Agreeing to the Amendment,
116,House,375,2019-06-20,1,376,425,6,0.0,0.0,0.0,0.0,0.0,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,376,2019-06-20,1,377,408,22,0.791,-0.253,0.978,-2.582,-54.37,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,377,2019-06-20,1,378,252,178,0.383,-0.182,0.251,0.73,-73.133,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,378,2019-06-20,1,379,247,185,0.325,-0.121,0.275,0.813,-56.496,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,379,2019-06-20,1,380,239,192,0.011,1.0,0.193,0.1,-81.058,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,380,2019-06-20,1,381,192,240,-0.052,0.968,-0.53,-0.719,-17.202,HR3055,Failed,,On Agreeing to the Amendment,
116,House,381,2019-06-20,1,382,243,188,-0.158,0.824,0.269,0.534,-53.311,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,382,2019-06-20,1,383,178,254,0.288,0.059,-0.5,-1.222,-36.563,HR3055,Failed,,On Agreeing to the Amendment,
116,House,383,2019-06-20,1,384,198,233,0.207,-0.099,-0.489,-1.28,-23.273,HR3055,Failed,,On Agreeing to the Amendment,
116,House,384,2019-06-20,1,385,191,241,0.21,0.018,-0.522,-1.174,-17.741,HR3055,Failed,,On Agreeing to the Amendment,
116,House,385,2019-06-20,1,386,189,243,0.215,0.021,-0.272,-0.51,-35.979,HR3055,Failed,,On Agreeing to the Amendment,
116,House,386,2019-06-20,1,387,193,239,0.343,-0.223,-0.261,-0.787,-57.522,HR3055,Failed,,On Agreeing to the Amendment,
116,House,387,2019-06-20,1,388,128,298,0.494,-0.87,-0.38,-0.125,-82.322,HR3055,Failed,,On Agreeing to the Amendment,
116,House,388,2019-06-20,1,389,132,293,0.448,-0.321,-0.513,-0.116,-68.505,HR3055,Failed,,On Agreeing to the Amendment,
116,House,389,2019-06-20,1,390,157,275,0.386,0.062,-0.488,-0.731,-59.351,HR3055,Failed,,On Agreeing to the Amendment,
116,House,390,2019-06-20,1,391,245,187,0.527,-0.454,0.393,1.227,-62.102,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,391,2019-06-20,1,392,325,107,0.591,-0.806,0.425,0.266,-86.728,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,392,2019-06-20,1,393,238,192,0.335,-0.243,0.298,0.84,-44.225,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,393,2019-06-20,1,394,377,55,0.462,0.887,0.198,0.255,-107.385,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,394,2019-06-20,1,395,253,177,0.129,0.364,0.493,1.273,-44.942,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,395,2019-06-21,1,396,373,51,0.617,-0.519,0.223,-0.096,-94.126,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,396,2019-06-21,1,397,418,6,0.0,0.0,0.0,0.0,0.0,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,397,2019-06-21,1,398,420,3,0.0,0.0,0.0,0.0,0.0,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,398,2019-06-24,1,399,221,195,0.275,-0.36,0.269,0.642,-42.382,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,399,2019-06-24,1,400,180,232,0.243,-0.001,-0.479,-0.424,-18.797,HR3055,Failed,,On Agreeing to the Amendment,
116,House,400,2019-06-24,1,401,181,232,0.228,0.026,-0.452,-0.421,-17.579,HR3055,Failed,,On Agreeing to the Amendment,
116,House,401,2019-06-24,1,402,145,269,0.431,-0.355,-0.692,-0.365,-49.749,HR3055,Failed,,On Agreeing to the Amendment,
116,House,402,2019-06-25,1,403,228,188,0.048,0.058,0.713,-0.182,-0.345,HRES460,Passed,"Providing for consideration of H.R. 2722, waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules, and providing for consideration of H.R. 3351",On Ordering the Previous Question,
116,House,403,2019-06-25,1,404,225,190,0.018,1.0,0.508,-0.095,-8.872,HRES460,Passed,"Providing for consideration of H.R. 2722, waiving a requirement of clause 6(a) of rule XIII with respect to consideration of certain resolutions reported from the Committee on Rules, and providing for consideration of H.R. 3351",On Agreeing to the Resolution,
116,House,404,2019-06-25,1,405,131,283,0.41,0.685,-0.434,0.002,-68.111,HR3055,Failed,,On Agreeing to the Amendment,
116,House,405,2019-06-25,1,406,294,127,0.533,-0.48,0.327,0.335,-90.024,HR3055,Agreed to,,On Agreeing to the Amendment,
116,House,406,2019-06-25,1,407,201,220,0.044,-0.462,-0.7,-0.736,-22.102,HR3055,Failed,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",On Motion to Recommit with Instructions,
116,House,407,2019-06-25,1,408,227,194,-0.009,0.166,0.717,0.082,-2.201,HR3055,Passed,"Making appropriations for the Departments of Commerce and Justice, Science, and Related Agencies for the fiscal year ending September 30, 2020, and for other purposes",On Passage,
116,House,408,2019-06-25,1,409,226,188,0.047,0.058,0.712,-0.186,-0.341,HRES462,Passed,"Providing for consideration of the bill (H.R. 3401) making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Ordering the Previous Question,
116,House,409,2019-06-25,1,410,225,189,0.047,0.06,0.712,-0.184,-0.341,HRES462,Passed,"Providing for consideration of the bill (H.R. 3401) making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Agreeing to the Resolution,
116,House,410,2019-06-25,1,411,191,224,-0.244,0.97,-0.567,-1.014,-22.801,HR3351,Failed,,On Agreeing to the Amendment,
116,House,411,2019-06-25,1,412,226,198,-0.059,0.998,0.244,0.105,-53.052,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,412,2019-06-25,1,413,205,218,-0.292,0.956,-0.629,-0.87,-29.543,HR3401,Failed,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Recommit with Instructions,
116,House,413,2019-06-25,1,414,230,195,0.303,0.953,0.725,-0.921,-15.56,HR3401,Passed,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Passage,
116,House,414,2019-06-26,1,415,151,269,0.372,0.049,-0.411,-0.083,-55.183,HR3351,Failed,,On Agreeing to the Amendment,
116,House,415,2019-06-26,1,416,227,200,-0.1,0.373,0.669,0.599,-10.065,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,416,2019-06-26,1,417,141,285,0.419,-0.459,-0.713,-0.102,-54.651,HR3351,Failed,,On Agreeing to the Amendment,
116,House,417,2019-06-26,1,418,406,19,0.098,-0.995,0.116,-0.734,-47.601,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,418,2019-06-26,1,419,400,27,0.888,0.461,1.119,-1.658,-54.634,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,419,2019-06-26,1,420,373,51,0.687,0.726,0.331,-0.15,-76.768,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,420,2019-06-26,1,421,408,17,0.331,-0.944,0.148,-0.608,-44.505,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,421,2019-06-26,1,422,362,65,0.527,-0.85,0.324,-0.142,-86.737,HR3351,Agreed to,,On Agreeing to the Amendment,
116,House,422,2019-06-26,1,423,226,195,-0.419,0.78,-0.573,-1.207,-53.806,HR3351,Passed,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2020, and for other purposes",On Motion to Recommit with Instructions,
116,House,423,2019-06-26,1,424,224,196,0.189,-0.982,0.633,0.624,-16.709,HR3351,Passed,"Making appropriations for financial services and general government for the fiscal year ending September 30, 2020, and for other purposes",On Passage,
116,House,424,2019-06-27,1,425,226,188,0.047,0.053,0.712,-0.183,-0.343,HRES466,Passed,"Providing for consideration of the Senate amendment to the bill (H.R. 3401) making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Consideration of the Resolution,
116,House,425,2019-06-27,1,426,322,85,0.639,-0.416,-0.027,-1.64,-130.576,HRES466,Passed,"Providing for consideration of the Senate amendment to the bill (H.R. 3401) making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Agreeing to the Resolution,
116,House,426,2019-06-27,1,427,189,220,-0.23,0.851,-0.592,-1.01,-19.823,HR2722,Failed,SAFE Act,On Motion to Recommit with Instructions,
116,House,427,2019-06-27,1,428,225,184,-0.054,0.999,0.667,0.58,-6.452,HR2722,Passed,SAFE Act,On Passage,
116,House,428,2019-06-27,1,429,305,102,-0.414,-0.043,-0.176,-0.479,-125.524,HR3401,Passed,"Making emergency supplemental appropriations for the fiscal year ending September 30, 2019, and for other purposes",On Motion to Concur in the Senate Amendment,
116,House,429,2019-06-27,1,430,159,149,-0.244,0.389,0.062,0.188,-179.475,,Passed,,On Approving the Journal,
116,House,430,2019-07-09,1,431,410,12,0.756,0.655,0.267,0.111,-48.67,HR2515,Passed,Whistleblower Protection Reform Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,431,2019-07-09,1,432,417,2,0.0,0.0,0.0,0.0,0.0,HR3050,Passed,Expanding Investment in Small Businesses Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,432,2019-07-09,1,433,413,7,0.0,0.0,0.0,0.0,0.0,HR2409,Passed,Expanding Access to Capital for Rural Job Creators Act,On Motion to Suspend the Rules and Pass,
116,House,433,2019-07-10,1,434,232,197,0.042,0.006,0.711,-0.226,-0.336,HRES476,Passed,"Providing for consideration of H.R. 2500, the National Defense Authorization Act for Fiscal Year 2020, and providing for consideration of motions to suspend the rules",On Ordering the Previous Question on the Amendment and the Resolution,
116,House,434,2019-07-10,1,435,234,197,0.067,0.144,0.685,0.478,-3.905,HRES476,Agreed to,,On Agreeing to the Amendment,
116,House,435,2019-07-10,1,436,234,197,-0.039,0.999,0.416,0.274,-11.801,HRES476,Passed,"Providing for consideration of H.R. 2500, the National Defense Authorization Act for Fiscal Year 2020, and providing for consideration of motions to suspend the rules",On Agreeing to the Resolution,
116,House,436,2019-07-10,1,437,365,65,0.615,-0.167,0.165,-0.157,-131.229,HR1044,Passed,Fairness for High-Skilled Immigrants Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,437,2019-07-11,1,438,236,193,-0.058,0.998,0.615,0.689,-11.968,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,438,2019-07-11,1,439,242,187,0.152,0.988,0.498,0.22,-23.239,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,439,2019-07-11,1,440,231,199,0.063,-0.175,0.365,0.218,-10.234,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,440,2019-07-11,1,441,243,187,0.069,0.435,0.151,0.145,-106.183,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,441,2019-07-11,1,442,225,205,-0.23,0.776,0.361,0.607,-33.151,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,442,2019-07-11,1,443,247,182,0.278,-0.113,0.288,0.349,-40.345,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,443,2019-07-11,1,444,251,178,-0.102,0.995,0.32,0.578,-54.501,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,444,2019-07-11,1,445,219,210,-0.246,0.521,0.252,0.656,-71.212,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,445,2019-07-11,1,446,243,186,-0.076,0.997,0.937,1.389,-36.848,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,446,2019-07-11,1,447,234,195,-0.174,0.972,0.247,0.315,-59.736,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,447,2019-07-11,1,448,239,187,-0.249,0.969,0.53,1.142,-36.311,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,448,2019-07-11,1,449,246,180,-0.214,0.977,0.51,1.134,-39.235,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,449,2019-07-11,1,450,240,185,-0.315,0.949,0.531,1.317,-56.524,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,450,2019-07-11,1,451,252,173,0.152,0.988,0.101,0.037,-197.522,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,451,2019-07-11,1,452,241,183,0.087,0.494,0.258,0.266,-35.716,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,452,2019-07-11,1,453,236,189,-0.087,0.996,0.888,1.087,-17.576,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,453,2019-07-11,1,454,164,264,-0.316,0.229,0.274,0.468,-92.265,HR2500,Failed,,On Agreeing to the Amendment,
116,House,454,2019-07-11,1,455,198,229,-0.22,0.417,0.219,0.254,-87.279,HR2500,Failed,,On Agreeing to the Amendment,
116,House,455,2019-07-11,1,456,215,214,-0.13,0.322,0.257,0.303,-48.354,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,456,2019-07-11,1,457,223,205,-0.005,-0.344,0.685,0.605,-23.93,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,457,2019-07-11,1,458,221,207,-0.091,0.199,0.606,0.927,-25.182,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,458,2019-07-12,1,459,115,307,-0.585,0.535,0.529,1.172,-90.423,HR2500,Failed,,On Agreeing to the Amendment,
116,House,459,2019-07-12,1,460,187,236,-0.211,0.153,0.226,0.707,-88.236,HR2500,Failed,,On Agreeing to the Amendment,
116,House,460,2019-07-12,1,461,417,6,0.0,0.0,0.0,0.0,0.0,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,461,2019-07-12,1,462,201,220,0.14,-0.99,-0.367,-0.322,-33.826,HR2500,Failed,,On Agreeing to the Amendment,
116,House,462,2019-07-12,1,463,251,170,-0.272,0.962,0.228,0.531,-88.255,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,463,2019-07-12,1,464,242,180,-0.266,0.964,0.342,0.752,-52.565,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,464,2019-07-12,1,465,237,183,-0.4,0.917,0.321,0.888,-77.82,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,465,2019-07-12,1,466,198,223,0.114,-0.994,0.265,0.32,-77.403,HR2500,Failed,,On Agreeing to the Amendment,
116,House,466,2019-07-12,1,467,179,241,0.209,-0.714,0.458,1.326,-76.43,HR2500,Failed,,On Agreeing to the Amendment,
116,House,467,2019-07-12,1,468,173,245,-0.252,0.148,0.225,0.506,-90.27,HR2500,Failed,,On Agreeing to the Amendment,
116,House,468,2019-07-12,1,469,213,204,-0.245,0.97,0.394,0.35,-40.356,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,469,2019-07-12,1,470,236,182,-0.17,0.985,0.541,0.938,-21.876,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,470,2019-07-12,1,471,230,189,-0.11,0.994,0.269,0.223,-44.981,HR2500,Agreed to,,On Agreeing to the Amendment,
116,House,471,2019-07-12,1,472,204,212,-0.024,-0.05,-0.561,-1.075,-28.715,HR2500,Failed,National Defense Authorization Act for Fiscal Year 2020,On Motion to Recommit with Instructions,
116,House,472,2019-07-12,1,473,220,197,0.273,0.782,0.53,-1.023,-20.919,HR2500,Passed,National Defense Authorization Act for Fiscal Year 2020,On Passage,
116,House,473,2019-07-12,1,474,402,12,0.147,-0.989,0.205,-1.248,-23.773,HR1327,Passed,"Never Forget the Heroes: James Zadroga, Ray Pfeifer, and Luis Alvarez Permanent Authorization of the September 11th Victim Compensation Fund Act","On Motion to Suspend the Rules and Pass, as Amended",
116,House,474,2019-07-15,1,475,414,1,0.0,0.0,0.0,0.0,0.0,HR2744,Passed,USAID Branding Modernization Act,On Motion to Suspend the Rules and Pass,
116,House,475,2019-07-15,1,476,414,1,0.0,0.0,0.0,0.0,0.0,HRES432,Passed,Condemning the attacks on peaceful protesters and supporting an immediate peaceful transition to a civilian-led democratic government in Sudan,"On Motion to Suspend the Rules and Agree, as Amended",
116,House,476,2019-07-15,1,477,405,7,0.0,0.0,0.0,0.0,0.0,HR2037,Passed,Saudi Arabia Human Rights and Accountability Act,"On Motion to Suspend the Rules and Pass, as Amended",
116,House,477,2019-07-16,1,478,230,189,0.042,0.007,0.711,-0.229,-0.337,HRES491,Passed,"Providing for consideration of H.R. 3494, relating to the consideration of House Report 116-125 and an accompanying resolution, relating to the consideration of measures disapproving of sales, exports, or approvals pursuant to the Arms Export Control Act, and providing for consideration of H. Res. 489",On Ordering the Previous Question,
116,House,478,2019-07-16,1,479,233,190,0.042,0.007,0.71,-0.229,-0.337,HRES491,Passed,"Providing for consideration of H.R. 3494, relating to the consideration of House Report 116-125 and an accompanying resolution, relating to the consideration of measures disapproving of sales, exports, or approvals pursuant to the Arms Export Control Act, and providing for consideration of H. Res. 489",On Agreeing to the Resolution,
