congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
118,House,21758,49,27,TX,200,,,"CLOUD, Michael",C001115,1975,,0.684,-0.323,-38.01196,0.93987,613,18,,0.729,-0.435
118,House,21900,49,32,TX,100,,,"ALLRED, Colin",A000376,1983,,-0.454,0.741,-60.8116,0.90526,611,31,,-0.465,0.885
118,House,21911,49,2,TX,200,,,"CRENSHAW, Daniel",C001120,1984,,0.43,0.267,-105.69082,0.83236,576,48,,0.528,0.636
118,House,21917,49,16,TX,100,,,"ESCOBAR, Veronica",E000299,1969,,-0.453,-0.334,-18.66289,0.96855,584,6,,-0.537,-0.06
118,House,21919,49,7,TX,100,,,"FLETCHER, Elizabeth",F000468,1975,,-0.445,0.895,-100.99439,0.8481,613,40,,-0.432,0.902
118,House,21922,49,29,TX,100,,,"GARCIA, Sylvia",G000587,1950,,-0.792,0.461,-31.04455,0.94957,600,12,,-0.608,0.138
118,House,21925,49,5,TX,200,,,"GOODEN, Lance",G000589,1982,,0.746,-0.072,-52.16022,0.91817,611,20,,0.679,-0.032
118,House,21961,49,21,TX,200,,,"ROY, Charles",R000614,1972,,0.8,-0.6,-53.09009,0.91612,606,23,,0.824,-0.566
118,House,22112,49,4,TX,200,,,"FALLON, Pat",F000246,1967,,0.728,0.126,-41.22226,0.93328,597,17,,0.819,0.167
118,House,22119,49,23,TX,200,,,"GONZALES, Tony",G000594,1980,,0.329,0.283,-95.94635,0.83749,541,39,,0.333,0.256
118,House,22125,49,13,TX,200,,,"JACKSON, Ronny",J000304,1967,,0.767,0.095,-37.9433,0.93911,604,14,,0.772,0.0
118,House,22143,49,22,TX,200,,,"NEHLS, Troy E.",N000026,1968,,0.61,-0.216,-57.90397,0.90727,595,18,,0.564,-0.378
118,House,22147,49,11,TX,200,,,"PFLUGER, August",P000048,1977,,0.647,0.401,-67.59796,0.89543,612,25,,0.593,0.333
118,House,22155,49,24,TX,200,,,"VAN DUYNE, Beth",V000134,1970,,0.596,-0.016,-52.94273,0.91674,609,21,,0.708,0.064
118,House,22160,49,6,TX,200,,,"ELLZEY, Jake",E000071,1970,,0.513,0.589,-116.27027,0.82723,613,60,,0.573,0.82
118,House,22307,49,35,TX,100,,,"CASAR, Greg",C001131,1989,,-0.368,-0.84,-23.87153,0.96156,609,9,,-0.368,-0.84
118,House,22312,49,30,TX,100,,,"CROCKETT, Jasmine",C001130,1981,,-0.497,-0.179,-24.0196,0.9617,615,10,,-0.515,-0.135
118,House,22315,49,15,TX,200,,,"DE LA CRUZ, Monica",D000594,1974,,0.46,0.183,-77.58125,0.87659,589,31,,0.492,0.23
118,House,22328,49,38,TX,200,,,"HUNT, Wesley",H001095,1981,,0.593,-0.254,-43.43567,0.92103,528,14,,0.59,-0.258
118,House,22344,49,8,TX,200,,,"LUTTRELL, Morgan",L000603,1975,,0.656,-0.164,-48.56161,0.9225,602,12,,0.655,-0.167
118,House,22352,49,1,TX,200,,,"MORAN, Nathaniel",M001224,1974,,0.604,0.797,-108.40095,0.83743,611,59,,0.62,0.785
118,House,22364,49,3,TX,200,,,"SELF, Keith",S001224,1953,,0.836,-0.099,-37.58362,0.94062,614,13,,0.836,-0.101
118,House,29571,49,37,TX,100,,,"DOGGETT, Lloyd Alton, II",D000399,1946,,-0.402,-0.318,-22.74137,0.96323,607,9,,-0.39,-0.403
118,House,29573,49,18,TX,100,,,"JACKSON LEE, Sheila",J000032,1950,,-0.459,0.125,-19.65534,0.95698,447,8,,-0.454,0.202
118,House,29759,49,17,TX,200,,,"SESSIONS, Pete",S000250,1955,,0.588,0.151,-76.79321,0.87559,578,36,,0.557,0.198
118,House,29762,49,12,TX,200,,,"GRANGER, Kay",G000377,1943,,0.404,0.235,-96.61066,0.84801,586,41,,0.414,0.337
118,House,21367,67,2,UT,200,,,"STEWART, Chris",S001192,1960,,0.499,0.167,-20.09721,0.94194,336,9,,0.437,0.141
118,House,21755,67,3,UT,200,,,"CURTIS, John R.",C001114,1960,,0.448,0.162,-137.12689,0.79719,605,76,,0.388,0.074
118,House,22141,67,1,UT,200,,,"MOORE, Blake D.",M001213,1980,,0.372,0.336,-102.57883,0.84498,609,38,,0.454,0.606
118,House,22146,67,4,UT,200,,,"OWENS, Burgess",O000086,1951,,0.463,0.277,-117.62174,0.82515,612,76,,0.543,0.522
118,House,22301,6,1,VT,100,,,"BALINT, Becca",B001318,1968,,-0.496,-0.402,-17.55098,0.97164,610,6,,-0.507,-0.379
118,House,21994,96,0,VI,100,,,"PLASKETT, Stacey E.",P000610,1966,,-0.402,0.466,-29.25095,0.91826,343,12,,-0.442,0.621
118,House,20756,40,1,VA,200,,,"WITTMAN, Robert J.",W000804,1959,,0.451,-0.001,-86.02683,0.86887,612,39,,0.533,0.188
118,House,20952,40,11,VA,100,,,"CONNOLLY, Gerald E. (Gerry)",C001078,1950,,-0.306,-0.035,-34.45753,0.94419,600,16,,-0.305,-0.345
118,House,21191,40,9,VA,200,,,"GRIFFITH, H. Morgan",G000568,1958,,0.521,-0.367,-137.89713,0.78344,565,63,,0.452,-0.258
118,House,21554,40,8,VA,100,,,"BEYER, Donald Sternoff Jr.",B001292,1950,,-0.386,-0.086,-28.64055,0.95361,603,12,,-0.355,-0.337
118,House,21908,40,6,VA,200,,,"CLINE, Benjamin",C001118,1972,,0.721,-0.208,-30.53602,0.95156,615,12,,0.798,-0.249
118,House,21966,40,7,VA,100,,,"SPANBERGER, Abigail",S001209,1979,,-0.183,0.338,-60.99276,0.90485,610,24,,-0.214,0.185
118,House,21983,40,10,VA,100,,,"WEXTON, Jennifer",W000825,1968,,-0.35,0.292,-20.25346,0.96397,552,9,,-0.363,0.129
118,House,22120,40,5,VA,200,,,"GOOD, Bob",G000595,1965,,0.8,-0.6,-42.42562,0.93271,609,18,,0.742,-0.67
118,House,22335,40,2,VA,200,,,"KIGGANS, Jennifer",K000399,1971,,0.254,0.369,-76.64489,0.87952,597,23,,0.256,0.371
118,House,22374,40,4,VA,100,,,"MCCLELLAN, Jennifer",M001227,1972,,-0.455,-0.044,-15.48792,0.96913,494,8,,-0.469,0.011
118,House,39307,40,3,VA,100,,,"SCOTT, Robert C.",S000185,1947,,-0.45,0.014,-29.55595,0.95308,615,16,,-0.41,-0.117
118,House,20145,73,2,WA,100,,,"LARSEN, Richard Ray (Rick)",L000560,1965,,-0.364,0.177,-38.42185,0.93459,568,17,,-0.285,-0.22
118,House,20535,73,5,WA,200,,,"McMORRIS RODGERS, Cathy",M001159,1969,,0.432,0.109,-90.77771,0.86003,602,42,,0.595,0.453
118,House,21368,73,6,WA,100,,,"KILMER, Derek",K000381,1974,,-0.31,-0.01,-17.57979,0.97136,605,3,,-0.323,0.086
118,House,21556,73,4,WA,200,,,"NEWHOUSE, Daniel Milton",N000189,1955,,0.316,0.347,-56.39222,0.90658,575,20,,0.323,0.515
118,House,21726,73,7,WA,100,,,"JAYAPAL, Pramila",J000298,1965,,-0.649,-0.453,-24.57719,0.96064,612,14,,-0.461,-0.784
118,House,21962,73,8,WA,100,,,"SCHRIER, Kim",S001216,1968,,-0.288,0.452,-51.00562,0.9194,607,24,,-0.249,0.411
118,House,22153,73,10,WA,100,,,"STRICKLAND, Marilyn",S001159,1962,,-0.418,0.335,-18.8442,0.96978,614,5,,-0.43,0.316
118,House,22358,73,3,WA,100,,,"PEREZ, Marie Gluesenkamp",G000600,1988,,-0.101,0.283,-141.4817,0.7936,612,56,,-0.101,0.283
118,House,29768,73,9,WA,100,,,"SMITH, Adam",S000510,1965,,-0.288,-0.165,-24.29104,0.96045,602,9,,-0.56,0.059
118,House,31101,73,1,WA,100,,,"DelBENE, Suzan K.",D000617,1962,,-0.29,-0.19,-18.30966,0.97071,616,7,,-0.459,0.184
118,House,21557,56,2,WV,200,,,"MOONEY, Alex X.",M001195,1971,,0.563,-0.22,-40.66037,0.93479,603,11,,0.661,-0.269
118,House,21946,56,1,WV,200,,,"MILLER, Carol",M001205,1950,,0.517,0.102,-71.36549,0.8901,613,37,,0.575,-0.025
118,House,20537,25,4,WI,100,,,"MOORE, Gwendolynne S. (Gwen)",M001160,1951,,-0.526,-0.256,-20.09757,0.967,599,7,,-0.583,-0.241
118,House,21370,25,2,WI,100,,,"POCAN, Mark",P000607,1964,,-0.533,-0.559,-16.13824,0.97363,604,6,,-0.509,-0.558
118,House,21559,25,6,WI,200,,,"GROTHMAN, Glenn",G000576,1955,,0.6,-0.23,-78.19848,0.87968,610,41,,0.699,0.145
118,House,21720,25,8,WI,200,,,"GALLAGHER, Michael",G000579,1984,,0.439,0.01,-81.4574,0.87576,614,31,,0.547,0.355
118,House,21970,25,1,WI,200,,,"STEIL, Bryan",S001213,1981,,0.414,0.066,-75.15192,0.88391,609,26,,0.437,0.195
118,House,21989,25,7,WI,200,,,"TIFFANY, Thomas P.",T000165,1957,,0.645,-0.217,-46.12075,0.92741,612,14,,0.713,-0.241
118,House,22115,25,5,WI,200,,,"FITZGERALD, Scott",F000471,1963,,0.608,0.16,-58.37464,0.90917,613,24,,0.587,0.037
118,House,22370,25,3,WI,200,,,"VAN ORDEN, Derrick",V000135,1969,,0.367,-0.005,-126.20304,0.81172,605,59,,0.365,-0.003
118,House,22325,68,1,WY,200,,,"HAGEMAN, Harriet",H001096,1962,,0.661,-0.366,-40.12096,0.93685,615,16,,0.66,-0.369
118,Senate,42102,41,0,AL,200,,,"TUBERVILLE, Thomas Hawley (Tommy)",T000278,1954,,0.936,-0.352,-24.43135,0.91529,276,8,,0.772,0.143
118,Senate,42300,41,0,AL,200,,,"BRITT, Katie Elizabeth",B001319,1982,,0.548,0.695,-14.94814,0.94855,283,5,,0.549,0.705
118,Senate,40300,81,0,AK,200,,,"MURKOWSKI, Lisa",M001153,1957,,0.21,-0.311,-49.71761,0.83678,279,23,,0.214,-0.397
118,Senate,41500,81,0,AK,200,,,"SULLIVAN, Daniel Scott",S001198,1964,,0.483,0.091,-66.62683,0.78757,279,27,,0.476,0.287
118,Senate,41905,61,0,AZ,100,,,"KELLY, Mark Edward",K000377,1964,,-0.208,0.268,-21.22247,0.92701,280,9,,-0.333,0.173
118,Senate,91300,61,0,AZ,328,,,"SINEMA, Kyrsten",S001191,1976,,-0.246,0.435,-27.90387,0.90796,289,9,,-0.245,0.435
118,Senate,20101,42,0,AR,200,,,"BOOZMAN, John",B001236,1950,,0.425,0.333,-27.23312,0.91066,291,8,,0.393,0.518
118,Senate,21301,42,0,AR,200,,,"COTTON, Tom",C001095,1977,,0.596,0.153,-27.3327,0.907,280,12,,0.505,0.329
118,Senate,42104,71,0,CA,100,,,"PADILLA, Alejandro (Alex)",P000145,1973,,-0.397,-0.33,-6.61351,0.97598,272,2,,-0.378,-0.22
118,Senate,42305,71,0,CA,100,,,"BUTLER, Laphonza Romanique",B001320,1979,,-0.47,-0.085,-0.51644,0.98972,50,0,,-0.527,-0.138
118,Senate,49300,71,0,CA,100,,,"FEINSTEIN, Dianne",F000062,1933,2023.0,-0.268,-0.184,-4.04146,0.96661,119,1,,-0.432,0.037
118,Senate,40910,62,0,CO,100,,,"BENNET, Michael F.",B001267,1964,,-0.231,-0.164,-16.236,0.945,287,4,,-0.368,0.187
118,Senate,42101,62,0,CO,100,,,"HICKENLOOPER, John Wright",H000273,1952,,-0.247,-0.063,-11.31923,0.96146,288,3,,-0.311,0.105
118,Senate,20707,1,0,CT,100,,,"MURPHY, Christopher",M001169,1973,,-0.272,-0.203,-17.60139,0.94111,290,6,,-0.599,0.051
118,Senate,41101,1,0,CT,100,,,"BLUMENTHAL, Richard",B001277,1946,,-0.436,-0.165,-3.63833,0.98757,291,0,,-0.476,-0.038
118,Senate,15015,11,0,DE,100,,,"CARPER, Thomas Richard",C000174,1947,,-0.179,-0.227,-12.42816,0.95776,288,3,,-0.305,-0.317
118,Senate,40916,11,0,DE,100,,,"COONS, Christopher A.",C001088,1963,,-0.232,-0.213,-4.50413,0.9837,274,0,,-0.334,-0.125
118,Senate,41102,43,0,FL,200,,,"RUBIO, Marco",R000595,1971,,0.613,-0.167,-35.3251,0.88304,284,15,,0.642,-0.175
118,Senate,41903,43,0,FL,200,,,"SCOTT, Richard Lynn (Rick)",S001217,1952,,0.668,0.179,-25.21692,0.91617,288,11,,0.724,0.229
118,Senate,42103,44,0,GA,100,,,"OSSOFF, Thomas Jonathan (Jon)",O000174,1987,,-0.443,0.437,-13.56592,0.95399,288,5,,-0.348,0.199
118,Senate,42105,44,0,GA,100,,,"WARNOCK, Raphael Gamaliel",W000790,1969,,-0.417,0.36,-5.39919,0.9813,286,1,,-0.396,0.023
118,Senate,20713,82,0,HI,100,,,"HIRONO, Mazie",H001042,1947,,-0.513,-0.084,-9.9055,0.96653,291,3,,-0.629,0.219
118,Senate,41112,82,0,HI,100,,,"SCHATZ, Brian Emanuel",S001194,1972,,-0.444,-0.105,-4.76663,0.98364,289,1,,-0.409,-0.145
118,Senate,29345,63,0,ID,200,,,"CRAPO, Michael Dean",C000880,1951,,0.501,0.284,-36.31748,0.87629,275,17,,0.511,0.304
118,Senate,40902,63,0,ID,200,,,"RISCH, James",R000584,1943,,0.549,0.393,-32.10987,0.88629,266,13,,0.514,0.368
118,Senate,15021,21,0,IL,100,,,"DURBIN, Richard Joseph",D000563,1944,,-0.348,-0.303,-5.92996,0.97647,249,4,,-0.459,0.009
118,Senate,21325,21,0,IL,100,,,"DUCKWORTH, Tammy",D000622,1968,,-0.336,0.091,-7.63837,0.97346,284,3,,-0.419,-0.167
118,Senate,21133,22,0,IN,200,,,"YOUNG, Todd",Y000064,1972,,0.448,-0.051,-69.10185,0.78602,287,30,,0.379,0.021
118,Senate,41900,22,0,IN,200,,,"BRAUN, Michael",B001310,1954,,0.8,0.6,-34.47308,0.88645,286,16,,0.989,0.146
118,Senate,14226,31,0,IA,200,,,"GRASSLEY, Charles Ernest",G000386,1933,,0.357,-0.042,-78.05296,0.76474,291,39,,0.419,-0.114
118,Senate,41502,31,0,IA,200,,,"ERNST, Joni",E000295,1970,,0.536,-0.021,-44.50847,0.85541,285,15,,0.447,0.599
118,Senate,21734,32,0,KS,200,,,"MARSHALL, Roger Wayne",M001198,1960,,0.59,0.169,-53.10629,0.83053,286,28,,0.694,-0.145
118,Senate,29722,32,0,KS,200,,,"MORAN, Jerry",M000934,1954,,0.417,0.215,-49.05126,0.83443,271,28,,0.428,0.067
118,Senate,14921,51,0,KY,200,,,"McCONNELL, Addison Mitchell (Mitch)",M000355,1942,,0.404,0.018,-41.93888,0.8505,259,21,,0.383,0.039
118,Senate,41104,51,0,KY,200,,,"PAUL, Rand",P000603,1963,,0.891,-0.454,-70.92707,0.77762,282,35,,0.87,-0.494
118,Senate,20919,45,0,LA,200,,,"CASSIDY, Bill",C001075,1957,,0.469,-0.066,-76.2713,0.76448,284,40,,0.508,-0.127
118,Senate,41703,45,0,LA,200,,,"KENNEDY, John Neely",K000393,1951,,0.553,-0.092,-83.19591,0.74911,288,38,,0.502,-0.219
118,Senate,41300,2,0,ME,328,,,"KING, Angus Stanley, Jr.",K000383,1944,,-0.162,-0.202,-15.47976,0.94622,280,8,,-0.192,-0.021
118,Senate,49703,2,0,ME,200,,,"COLLINS, Susan Margaret",C001035,1952,,0.118,-0.53,-37.22834,0.87991,291,21,,0.159,-0.465
118,Senate,15408,52,0,MD,100,,,"CARDIN, Benjamin Louis",C000141,1943,,-0.32,-0.228,-14.59034,0.95009,285,5,,-0.474,-0.343
118,Senate,20330,52,0,MD,100,,,"VAN HOLLEN, Christopher",V000128,1959,,-0.392,-0.209,-5.68663,0.98052,289,3,,-0.499,-0.227
118,Senate,14435,3,0,MA,100,,,"MARKEY, Edward John",M000133,1946,,-0.514,-0.464,-12.93952,0.95561,285,8,,-0.734,-0.679
118,Senate,41301,3,0,MA,100,,,"WARREN, Elizabeth",W000817,1949,,-0.751,-0.33,-7.01485,0.97618,291,2,,-0.753,-0.244
118,Senate,20923,23,0,MI,100,,,"PETERS, Gary C.",P000595,1958,,-0.246,-0.185,-9.72269,0.96714,291,4,,-0.234,-0.159
118,Senate,29732,23,0,MI,100,,,"STABENOW, Deborah Ann",S000770,1950,,-0.343,-0.017,-6.17991,0.97825,281,3,,-0.291,-0.298
118,Senate,40700,33,0,MN,100,,,"KLOBUCHAR, Amy",K000367,1960,,-0.283,-0.36,-14.50686,0.95121,290,6,,-0.213,-0.26
118,Senate,41706,33,0,MN,100,,,"SMITH, Tina",S001203,1958,,-0.397,-0.075,-5.43837,0.9811,285,1,,-0.376,-0.321
118,Senate,29534,46,0,MS,200,,,"WICKER, Roger F.",W000437,1951,,0.376,0.351,-36.74482,0.88099,290,15,,0.373,0.431
118,Senate,41707,46,0,MS,200,,,"HYDE-SMITH, Cindy",H001079,1959,,0.449,0.354,-33.1722,0.89156,289,17,,0.506,0.26
118,Senate,41901,34,0,MO,200,,,"HAWLEY, Joshua David",H001089,1979,,0.758,-0.215,-35.63375,0.8813,282,22,,0.927,-0.375
118,Senate,42303,34,0,MO,200,,,"SCHMITT, Eric Stephen",S001227,1975,,0.965,-0.261,-23.8367,0.92003,286,14,,1.0,-0.03
118,Senate,21338,64,0,MT,200,,,"DAINES, Steve",D000618,1962,,0.585,-0.031,-37.73648,0.87759,289,20,,0.624,-0.029
118,Senate,40702,64,0,MT,100,,,"TESTER, Jon",T000464,1956,,-0.215,0.169,-31.24502,0.89819,291,16,,-0.196,0.282
118,Senate,41302,35,0,NE,200,,,"FISCHER, Debra (Deb)",F000463,1951,,0.464,0.31,-25.04437,0.91754,291,10,,0.483,0.608
118,Senate,42302,35,0,NE,200,,,"RICKETTS, John Peter (Pete)",R000618,1964,,0.368,0.887,-40.93254,0.86534,283,20,,0.368,0.886
118,Senate,21743,65,0,NV,100,,,"ROSEN, Jacklyn Sheryl",R000608,1957,,-0.288,0.324,-24.96595,0.91778,291,11,,-0.361,0.602
118,Senate,41700,65,0,NV,100,,,"CORTEZ MASTO, Catherine Marie",C001113,1964,,-0.361,0.325,-8.6262,0.97069,290,3,,-0.347,0.221
118,Senate,40906,4,0,NH,100,,,"SHAHEEN, Jeanne",S001181,1947,,-0.238,-0.136,-8.12217,0.97131,279,3,,-0.278,0.014
118,Senate,41702,4,0,NH,100,,,"HASSAN, Margaret (Maggie)",H001076,1958,,-0.234,0.022,-8.37118,0.97164,291,3,,-0.267,0.062
118,Senate,29373,12,0,NJ,100,,,"MENENDEZ, Robert",M000639,1954,,-0.366,-0.122,-12.26471,0.95773,284,3,,-0.264,-0.258
118,Senate,41308,12,0,NJ,100,,,"BOOKER, Cory Anthony",B001288,1969,,-0.582,-0.273,-8.18731,0.97024,271,3,,-0.499,-0.29
118,Senate,20930,66,0,NM,100,,,"HEINRICH, Martin",H001046,1971,,-0.33,-0.027,-7.27131,0.9749,286,1,,-0.293,-0.249
118,Senate,20932,66,0,NM,100,,,"LUJÁN, Ben Ray",L000570,1972,,-0.368,0.015,-4.13813,0.98583,290,1,,-0.378,0.079
118,Senate,14858,13,0,NY,100,,,"SCHUMER, Charles Ellis (Chuck)",S000148,1950,,-0.355,-0.417,-16.54544,0.94417,288,4,,-0.233,-0.506
118,Senate,20735,13,0,NY,100,,,"GILLIBRAND, Kirsten",G000555,1966,,-0.469,-0.413,-9.37213,0.96754,284,5,,-0.384,-0.21
118,Senate,21708,47,0,NC,200,,,"BUDD, Theodore Paul",B001305,1971,,0.631,-0.08,-33.26816,0.88946,284,19,,0.609,-0.033
118,Senate,41504,47,0,NC,200,,,"TILLIS, Thomas Roland (Thom)",T000476,1960,,0.4,-0.112,-63.41233,0.78059,256,33,,0.384,-0.143
118,Senate,21350,36,0,ND,200,,,"CRAMER, Kevin",C001096,1961,,0.401,0.382,-34.27524,0.88201,273,15,,0.46,0.213
118,Senate,41107,36,0,ND,200,,,"HOEVEN, John",H001061,1957,,0.391,0.438,-36.25215,0.88016,284,16,,0.481,0.323
118,Senate,29389,24,0,OH,100,,,"BROWN, Sherrod",B000944,1952,,-0.427,-0.102,-25.57782,0.91416,285,9,,-0.275,0.115
118,Senate,42304,24,0,OH,200,,,"VANCE, James David",V000137,1984,,0.827,-0.541,-41.51936,0.86219,280,23,,0.822,-0.52
118,Senate,21166,53,0,OK,200,,,"LANKFORD, James",L000575,1968,,0.605,0.156,-28.57845,0.90584,289,13,,0.595,0.07
118,Senate,21355,53,0,OK,200,,,"MULLIN, Markwayne",M001190,1977,,0.542,0.24,-26.22469,0.9115,283,10,,0.516,0.436
118,Senate,14871,72,0,OR,100,,,"WYDEN, Ronald Lee",W000779,1949,,-0.33,-0.48,-8.37667,0.97162,291,4,,-0.333,-0.528
118,Senate,40908,72,0,OR,100,,,"MERKLEY, Jeff",M001176,1956,,-0.442,-0.736,-13.55885,0.95206,276,5,,-0.367,-0.849
118,Senate,40703,14,0,PA,100,,,"CASEY, Robert (Bob), Jr.",C001070,1960,,-0.313,0.166,-6.67947,0.97583,273,1,,-0.281,-0.096
118,Senate,42301,14,0,PA,100,,,"FETTERMAN, John Karl",F000479,1969,,-0.311,-0.013,-11.34874,0.94764,211,4,,-0.312,-0.013
118,Senate,29142,5,0,RI,100,,,"REED, John F. (Jack)",R000122,1949,,-0.367,-0.174,-4.74948,0.98381,291,2,,-0.369,-0.232
118,Senate,40704,5,0,RI,100,,,"WHITEHOUSE, Sheldon",W000802,1955,,-0.355,-0.087,-4.07626,0.98565,282,1,,-0.421,-0.097
118,Senate,21173,48,0,SC,200,,,"SCOTT, Tim",S001184,1965,,0.629,-0.007,-22.77605,0.88869,193,7,,0.655,0.064
118,Senate,29566,48,0,SC,200,,,"GRAHAM, Lindsey O.",G000359,1955,,0.37,-0.275,-111.69271,0.6767,286,63,,0.319,-0.391
118,Senate,29754,37,0,SD,200,,,"THUNE, John",T000250,1961,,0.429,0.215,-27.05527,0.91122,291,7,,0.377,0.584
118,Senate,41505,37,0,SD,200,,,"ROUNDS, Marion Michael (Mike)",R000605,1954,,0.351,0.101,-64.31874,0.8017,291,20,,0.255,0.329
118,Senate,20351,54,0,TN,200,,,"BLACKBURN, Marsha",B001243,1952,,0.628,0.147,-26.05755,0.91144,281,10,,0.666,0.097
118,Senate,42100,54,0,TN,200,,,"HAGERTY, William Francis (Bill)",H000601,1959,,0.68,-0.104,-27.86729,0.9033,274,10,,0.633,0.133
118,Senate,40305,49,0,TX,200,,,"CORNYN, John",C001056,1952,,0.473,-0.078,-52.94062,0.83155,287,27,,0.461,-0.016
118,Senate,41304,49,0,TX,200,,,"CRUZ, Rafael Edward (Ted)",C001098,1970,,0.805,-0.188,-28.93543,0.89802,269,14,,0.719,0.145
118,Senate,41110,67,0,UT,200,,,"LEE, Mike",L000577,1971,,0.891,-0.454,-41.1054,0.86069,274,27,,0.867,-0.498
118,Senate,41902,67,0,UT,200,,,"ROMNEY, Willard Mitt (Mitt)",R000615,1947,,0.289,0.306,-46.53655,0.84983,286,16,,0.272,0.38
118,Senate,20750,6,0,VT,100,,,"WELCH, Peter",W000800,1947,,-0.409,-0.368,-11.38783,0.96096,286,6,,-0.509,-0.583
118,Senate,29147,6,0,VT,328,,,"SANDERS, Bernard",S000033,1941,,-0.539,-0.4,-25.54135,0.90609,259,12,,-0.755,-0.656
118,Senate,40909,40,0,VA,100,,,"WARNER, Mark",W000805,1954,,-0.205,-0.054,-9.71705,0.96671,287,4,,-0.297,-0.016
118,Senate,41305,40,0,VA,100,,,"KAINE, Timothy Michael (Tim)",K000384,1958,,-0.244,-0.067,-13.60792,0.95416,290,5,,-0.244,-0.174
118,Senate,39310,73,0,WA,100,,,"CANTWELL, Maria E.",C000127,1958,,-0.305,-0.41,-4.22618,0.98558,291,0,,-0.382,-0.158
118,Senate,49308,73,0,WA,100,,,"MURRAY, Patty",M001111,1950,,-0.352,-0.305,-4.14016,0.98553,284,1,,-0.333,-0.221
118,Senate,20146,56,0,WV,200,,,"CAPITO, Shelley Moore",C001047,1953,,0.278,0.131,-54.33208,0.82807,288,14,,0.288,0.361
118,Senate,40915,56,0,WV,100,,,"MANCHIN, Joe, III",M001183,1947,,-0.058,0.406,-46.62336,0.84958,286,10,,-0.03,0.319
118,Senate,29940,25,0,WI,100,,,"BALDWIN, Tammy",B001230,1962,,-0.492,-0.134,-18.77474,0.93752,291,8,,-0.335,-0.274
118,Senate,41111,25,0,WI,200,,,"JOHNSON, Ron",J000293,1955,,0.632,-0.14,-29.57139,0.90242,288,10,,0.7,0.133
118,Senate,20953,68,0,WY,200,,,"LUMMIS, Cynthia M.",L000571,1954,,0.694,-0.337,-36.34124,0.88067,286,19,,0.722,-0.092
118,Senate,40707,68,0,WY,200,,,"BARRASSO, John A.",B001261,1952,,0.537,0.222,-14.2249,0.94151,236,3,,0.517,0.426
