congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,occupancy,last_means,bioname,bioguide_id,born,died,nominate_dim1,nominate_dim2,nominate_log_likelihood,nominate_geo_mean_probability,nominate_number_of_votes,nominate_number_of_errors,conditional,nokken_poole_dim1,nokken_poole_dim2
116,House,15019,54,5.0,TN,100,,,"COOPER, James Hayes Shofner",C000754,1954,,-0.164,-0.033,-91.72252,0.89155,799,23,,-0.264,0.252
116,House,20748,54,9.0,TN,100,,,"COHEN, Stephen",C001068,1949,,-0.396,-0.33,-26.21604,0.96756,795,11,,-0.406,-0.253
116,House,20947,54,1.0,TN,200,,,"ROE, David P. (Phil)",R000582,1945,,0.486,0.024,-95.09914,0.88577,784,39,,0.459,0.127
116,House,21178,54,3.0,TN,200,,,"FLEISCHMANN, Chuck",F000459,1962,,0.434,0.406,-93.14772,0.8915,811,42,,0.411,0.42
116,House,21179,54,4.0,TN,200,,,"DESJARLAIS, Scott",D000616,1964,,0.581,-0.045,-97.9003,0.88147,776,45,,0.562,0.005
116,House,21731,54,8.0,TN,200,,,"KUSTOFF, David",K000392,1966,,0.537,0.385,-67.00452,0.91868,790,26,,0.512,0.627
116,House,21905,54,2.0,TN,200,,,"BURCHETT, Timothy",B001309,1964,,0.662,-0.38,-143.461,0.83565,799,52,,0.678,-0.311
116,House,21926,54,7.0,TN,200,,,"GREEN, Mark",G000590,1964,,0.673,0.018,-84.62704,0.88734,708,38,,0.704,0.041
116,House,21959,54,6.0,TN,200,,,"ROSE, John",R000612,1965,,0.669,0.108,-111.59099,0.86796,788,48,,0.673,0.048
116,House,20355,49,26.0,TX,200,,,"BURGESS, Michael C.",B001248,1950,,0.568,-0.189,-154.38961,0.82248,790,73,,0.611,-0.111
116,House,20356,49,31.0,TX,200,,,"CARTER, John R.",C001051,1941,,0.484,0.573,-133.17841,0.8324,726,60,,0.514,0.649
116,House,20527,49,1.0,TX,200,,,"GOHMERT, Louie",G000552,1953,,0.644,-0.406,-132.81057,0.8349,736,61,,0.709,-0.435
116,House,20529,49,9.0,TX,100,,,"GREEN, Al",G000553,1947,,-0.441,0.292,-29.7058,0.96386,807,16,,-0.42,-0.053
116,House,20530,49,10.0,TX,200,,,"McCAUL, Michael T.",M001157,1962,,0.416,0.143,-147.13478,0.83239,802,61,,0.323,0.263
116,House,20531,49,11.0,TX,200,,,"CONAWAY, K. Michael",C001062,1948,,0.593,0.367,-81.86616,0.90319,804,36,,0.612,0.494
116,House,20532,49,24.0,TX,200,,,"MARCHANT, Kenny",M001158,1951,,0.6,0.154,-117.73578,0.83197,640,45,,0.593,0.028
116,House,20533,49,28.0,TX,100,,,"CUELLAR, Henry",C001063,1955,,-0.228,0.622,-141.93412,0.8389,808,67,,-0.359,0.9
116,House,20948,49,22.0,TX,200,,,"OLSON, Pete",O000168,1962,,0.548,0.308,-97.94453,0.88099,773,41,,0.587,0.301
116,House,21182,49,17.0,TX,200,,,"FLORES, Bill",F000461,1954,,0.572,0.293,-108.65018,0.87044,783,40,,0.519,0.198
116,House,21360,49,14.0,TX,200,,,"WEBER, Randy",W000814,1953,,0.73,0.019,-103.84041,0.87384,770,45,,0.728,-0.032
116,House,21362,49,20.0,TX,100,,,"CASTRO, Joaquin",C001091,1974,,-0.402,-0.065,-33.01768,0.95866,782,13,,-0.618,-0.155
116,House,21364,49,25.0,TX,200,,,"WILLIAMS, Roger",W000816,1949,,0.595,0.065,-108.57428,0.87159,790,45,,0.565,0.095
116,House,21365,49,33.0,TX,100,,,"VEASEY, Marc",V000131,1971,,-0.403,0.336,-32.36173,0.96045,802,10,,-0.339,0.09
116,House,21366,49,34.0,TX,100,,,"VELA, Filemon",V000132,1963,,-0.311,0.407,-92.02718,0.89185,804,36,,-0.447,0.492
116,House,21549,49,4.0,TX,200,,,"RATCLIFFE, John",R000601,1965,,0.693,0.113,-74.52081,0.88536,612,34,,0.654,0.116
116,House,21550,49,23.0,TX,200,,,"HURD, William Ballard",H001073,1977,,0.287,0.228,-175.54897,0.80231,797,77,,0.219,0.277
116,House,21551,49,36.0,TX,200,,,"BABIN, Brian",B001291,1948,,0.711,0.074,-111.42641,0.86576,773,48,,0.708,0.03
116,House,21700,49,19.0,TX,200,,,"ARRINGTON, Jodey Cook",A000375,1972,,0.641,-0.001,-127.14832,0.85186,793,66,,0.655,-0.097
116,House,21722,49,15.0,TX,100,,,"GONZALEZ, Vicente Jr.",G000581,1967,,-0.384,0.739,-83.41214,0.89784,774,34,,-0.533,0.846
116,House,21758,49,27.0,TX,200,,,"CLOUD, Michael",C001115,1975,,0.684,-0.323,-143.8606,0.8356,801,68,,0.656,-0.272
116,House,21900,49,32.0,TX,100,,,"ALLRED, Colin",A000376,1983,,-0.454,0.741,-41.45358,0.94907,793,19,,-0.448,0.613
116,House,21911,49,2.0,TX,200,,,"CRENSHAW, Daniel",C001120,1984,,0.43,0.267,-89.31536,0.89424,799,45,,0.397,0.364
116,House,21917,49,16.0,TX,100,,,"ESCOBAR, Veronica",E000299,1969,,-0.453,-0.334,-26.54793,0.96744,802,9,,-0.387,-0.226
116,House,21919,49,7.0,TX,100,,,"FLETCHER, Elizabeth",F000468,1975,,-0.445,0.895,-72.39826,0.9143,808,36,,-0.445,0.84
116,House,21922,49,29.0,TX,100,,,"GARCIA, Sylvia",G000587,1950,,-0.792,0.461,-48.00594,0.94252,811,14,,-0.726,0.555
116,House,21925,49,5.0,TX,200,,,"GOODEN, Lance",G000589,1982,,0.746,-0.072,-90.66579,0.89209,794,35,,0.724,0.007
116,House,21961,49,21.0,TX,200,,,"ROY, Charles",R000614,1972,,0.8,-0.6,-139.01887,0.8392,793,54,,0.919,-0.395
116,House,21973,49,3.0,TX,200,,,"TAYLOR, Nicholas",T000479,1972,,0.581,-0.223,-148.7408,0.83168,807,68,,0.551,-0.114
116,House,21984,49,6.0,TX,200,,,"WRIGHT, Ron",W000827,1953,2021.0,0.711,-0.09,-67.09875,0.89632,613,24,,0.709,-0.095
116,House,29571,49,35.0,TX,100,,,"DOGGETT, Lloyd Alton, II",D000399,1946,,-0.402,-0.318,-40.71851,0.94939,784,12,,-0.41,-0.443
116,House,29572,49,13.0,TX,200,,,"THORNBERRY, William McClellan (Mac)",T000238,1958,,0.525,0.313,-106.92728,0.87159,778,48,,0.502,0.319
116,House,29573,49,18.0,TX,100,,,"JACKSON LEE, Sheila",J000032,1950,,-0.459,0.125,-21.55842,0.97331,797,10,,-0.558,-0.065
116,House,29760,49,8.0,TX,200,,,"BRADY, Kevin Patrick",B000755,1955,,0.52,0.239,-112.93704,0.86325,768,48,,0.579,0.307
116,House,29762,49,12.0,TX,200,,,"GRANGER, Kay",G000377,1943,,0.404,0.235,-108.25629,0.86165,727,51,,0.421,0.396
116,House,39305,49,30.0,TX,100,,,"JOHNSON, Eddie Bernice",J000126,1935,,-0.485,0.198,-22.5185,0.97193,791,9,,-0.405,0.011
116,House,20357,67,1.0,UT,200,,,"BISHOP, Robert (Rob)",B001250,1951,,0.537,0.105,-137.88969,0.83287,754,63,,0.573,0.028
116,House,21367,67,2.0,UT,200,,,"STEWART, Chris",S001192,1960,,0.499,0.167,-93.52269,0.88822,789,41,,0.535,0.266
116,House,21755,67,3.0,UT,200,,,"CURTIS, John R.",C001114,1960,,0.448,0.162,-117.72511,0.85491,751,49,,0.54,0.052
116,House,21943,67,4.0,UT,100,,,"McADAMS, Ben",M001209,1974,,-0.069,0.294,-222.21133,0.75982,809,87,,-0.069,0.294
116,House,20750,6,1.0,VT,100,,,"WELCH, Peter",W000800,1947,,-0.409,-0.368,-22.97392,0.97123,787,10,,-0.53,-0.324
116,House,21994,96,1.0,VI,100,,,"PLASKETT, Stacey E.",P000610,1966,,-0.402,0.466,-11.44378,0.9384,180,5,,-0.327,0.219
116,House,20756,40,1.0,VA,200,,,"WITTMAN, Robert J.",W000804,1959,,0.451,-0.001,-130.52736,0.85032,805,55,,0.528,0.142
116,House,20952,40,11.0,VA,100,,,"CONNOLLY, Gerald E. (Gerry)",C001078,1950,,-0.306,-0.035,-51.63777,0.93779,804,25,,-0.246,-0.077
116,House,21191,40,9.0,VA,200,,,"GRIFFITH, H. Morgan",G000568,1958,,0.521,-0.367,-182.98533,0.79089,780,79,,0.563,-0.363
116,House,21554,40,8.0,VA,100,,,"BEYER, Donald Sternoff Jr.",B001292,1950,,-0.386,-0.086,-18.47759,0.97697,793,6,,-0.345,-0.198
116,House,21736,40,4.0,VA,100,,,"MCEACHIN, Aston Donald",M001200,1961,2022.0,-0.381,-0.017,-38.3904,0.94487,677,15,,-0.301,-0.033
116,House,21908,40,6.0,VA,200,,,"CLINE, Benjamin",C001118,1972,,0.721,-0.208,-124.6909,0.85749,811,54,,0.703,-0.184
116,House,21941,40,2.0,VA,100,,,"LURIA, Elaine",L000591,1975,,-0.206,0.426,-111.21009,0.87052,802,54,,-0.177,0.381
116,House,21957,40,5.0,VA,200,,,"RIGGLEMAN, Denver",R000611,1970,,0.476,-0.018,-124.62104,0.84949,764,40,,0.478,-0.026
116,House,21966,40,7.0,VA,100,,,"SPANBERGER, Abigail",S001209,1979,,-0.183,0.338,-113.32223,0.86929,809,50,,-0.165,0.429
116,House,21983,40,10.0,VA,100,,,"WEXTON, Jennifer",W000825,1968,,-0.35,0.292,-29.8748,0.96375,809,17,,-0.413,0.493
116,House,39307,40,3.0,VA,100,,,"SCOTT, Robert C.",S000185,1947,,-0.45,0.014,-38.90722,0.9531,810,14,,-0.38,0.125
116,House,20145,73,2.0,WA,100,,,"LARSEN, Richard Ray (Rick)",L000560,1965,,-0.364,0.177,-39.12031,0.95262,806,10,,-0.374,0.122
116,House,20535,73,5.0,WA,200,,,"McMORRIS RODGERS, Cathy",M001159,1969,,0.432,0.109,-124.6642,0.85368,788,56,,0.409,-0.016
116,House,21187,73,3.0,WA,200,,,"HERRERA BEUTLER, Jaime",H001056,1978,,0.336,-0.129,-131.37222,0.81417,639,63,,0.285,-0.059
116,House,21368,73,6.0,WA,100,,,"KILMER, Derek",K000381,1974,,-0.31,-0.01,-31.69171,0.96158,809,16,,-0.415,0.37
116,House,21369,73,10.0,WA,100,,,"HECK, Denny",H001064,1952,,-0.312,-0.128,-19.30426,0.9761,798,6,,-0.312,-0.199
116,House,21556,73,4.0,WA,200,,,"NEWHOUSE, Daniel Milton",N000189,1955,,0.316,0.347,-101.50568,0.87914,788,43,,0.331,0.282
116,House,21726,73,7.0,WA,100,,,"JAYAPAL, Pramila",J000298,1965,,-0.649,-0.453,-38.53661,0.9532,804,13,,-0.504,-0.824
116,House,21962,73,8.0,WA,100,,,"SCHRIER, Kim",S001216,1968,,-0.288,0.452,-41.14902,0.95041,809,16,,-0.348,0.448
116,House,29768,73,9.0,WA,100,,,"SMITH, Adam",S000510,1965,,-0.288,-0.165,-17.80081,0.97789,796,7,,-0.359,-0.216
116,House,31101,73,1.0,WA,100,,,"DelBENE, Suzan K.",D000617,1962,,-0.29,-0.19,-19.46652,0.9762,808,2,,-0.353,-0.178
116,House,21188,56,1.0,WV,200,,,"McKINLEY, David",M001180,1947,,0.3,0.178,-138.81922,0.84268,811,57,,0.321,0.322
116,House,21557,56,2.0,WV,200,,,"MOONEY, Alex X.",M001195,1971,,0.563,-0.22,-165.47373,0.81461,807,66,,0.581,-0.283
116,House,21946,56,3.0,WV,200,,,"MILLER, Carol",M001205,1950,,0.517,0.102,-90.07593,0.89351,800,36,,0.469,0.299
116,House,14657,25,5.0,WI,200,,,"SENSENBRENNER, Frank James, Jr.",S000244,1943,,0.638,-0.579,-165.27996,0.78478,682,83,,0.573,-0.267
116,House,20537,25,4.0,WI,100,,,"MOORE, Gwendolynne S. (Gwen)",M001160,1951,,-0.526,-0.256,-32.80365,0.95978,799,15,,-0.433,-0.4
116,House,21189,25,7.0,WI,200,,,"DUFFY, Sean",D000614,1971,,0.511,-0.109,-100.93909,0.79459,439,46,,0.515,0.012
116,House,21370,25,2.0,WI,100,,,"POCAN, Mark",P000607,1964,,-0.533,-0.559,-32.7034,0.95985,798,12,,-0.472,-0.882
116,House,21559,25,6.0,WI,200,,,"GROTHMAN, Glenn",G000576,1955,,0.6,-0.23,-161.87244,0.81366,785,79,,0.606,-0.3
116,House,21720,25,8.0,WI,200,,,"GALLAGHER, Michael",G000579,1984,,0.439,0.01,-166.2031,0.80787,779,74,,0.411,-0.078
116,House,21970,25,1.0,WI,200,,,"STEIL, Bryan",S001213,1981,,0.414,0.066,-139.08454,0.8406,801,62,,0.421,-0.061
116,House,21989,25,7.0,WI,200,,,"TIFFANY, Thomas P.",T000165,1957,,0.645,-0.217,-17.98652,0.85285,113,8,,0.59,-0.238
116,House,29769,25,3.0,WI,100,,,"KIND, Ron",K000188,1963,,-0.26,-0.08,-67.15408,0.91781,783,24,,-0.261,0.178
116,House,21710,68,1.0,WY,200,,,"CHENEY, Liz",C001109,1966,,0.405,0.82,-138.67371,0.83577,773,58,,0.519,0.467
